成 秀|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
艰难|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
茂陵 语|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
主人 醉|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
梅花 王家 留取 青青|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
抱琴 焚香|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
化 晨光 异|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
招 难见|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
庭树 觚棱 急|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
老泪|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
明主 花下|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
情 池 碑 人传|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
玉堂 计 风日 清闲|0 35 0 34 34 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
飘零 别 数|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
船头|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
匍匐|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
据|0 34 34 35 7|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
西子 过 宫里|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
掩|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
镇日 觉 关|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
桑田 砥柱 沧海|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
古 开 朱衣|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
神游 高枕 鱼鸟 沧洲|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
流 长河|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
吾家 碧天|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
咫尺 经年 北阙 高歌|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
灯 旧日 黄梅|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
楼台|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
他乡 白头|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
小园 度|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 11
持 古 作邑|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
江流 足|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
待诏 多 下|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
石 风雨 滩 雷霆|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
问讯 贤 易|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
衣 凉风|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
翠微|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
小桃 秋风|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
雷霆 风雨|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
计|0 35 0 34 34 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
殷勤 开颜 昔日|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
武夷 夕曛 面面|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
美人 桃李 武陵 春深|0 34 0 35 35 34 13|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 13
飞 住 孤云|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
菩提 尘埃|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
鸟 回首|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
拂|0 35 34 34 35 35 27|0 34 0 35 35 34 27|0 34 0 35 34 34 35|0 35 34 34 35 35 27
遥想 薄 金井|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
伤 惜 投老 清名|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
客心|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
奇 人情 窥|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
走 学道 赏音|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
明年 分 露|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
急 孤|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
清明|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
哦诗 瀹茗|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
碧流 双 海门 浮沤|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
门 面 南海|0 35 35 34 11|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
渺渺|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
晚寒 迎 初月|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
云根|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
风高 海燕|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
霹雳 片帆|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
高咏 悠 画工|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
学道 走|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
日 问君 烦恼 错|0 34 0 35 35 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
减 惊 楼中 裁诗|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
洞庭|0 35 34 34 3|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
寂寞 感|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 13
树杪 孤帆 雨歇 江干|0 34 0 35 35 34 27|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
萧疏 高才 零落|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
风烟 空山 日月|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
启 想见|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
惊 楼中|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
神武|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
鱼肥 酒熟 钓|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
花满|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
作意 金丹|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
垂|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
微茫 斜照 挂|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
南宫 北斗 持|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
老泪 君 逢人 重阳|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
短檠 灯 维摩|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
雄 下 大|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
待 风高|0 35 0 34 34 35 35|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
食 花外 初 蛮笺|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
荒城 船 洞庭|0 35 34 34 3|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
雨 焦焚|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
势|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
丹砂 草木 沈 勾漏|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
酬 大雅|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
感 寂寞 蹉跎|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 13
荒原 漠漠 荷衣 道|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
清风 亭 沧溟|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
出 家 初阳|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
飞 难 凤凰|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
山头 海 木落 洞庭|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
开 古 朱衣 玉帛|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
崎岖 波涛 长淮 西流|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
荆门|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
杖藜|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
功名 精深|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
山顶 人世|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
归人 去国 登楼 垂|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
笑|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
堂中 海棠 桂树 燕|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
经行 遥忆|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
熟 俗|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
寻|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
风云 宫阙|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
信|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
醉里 银河 逃禅 玉宇|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
亭子 灰烬|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
楚客 啼 度|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
才|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
安排 北山 断续 巧|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
阅|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
乐事 扁舟|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
忘 语 柴扉 掩|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
回首 紫薇 踏 遥想|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
酴醾 新晴 色 红药|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
欹枕|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
鸟 鱼 回首 送君|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
高 接 君家|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
东风|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
梦 江 嫌 中人|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
黄石 崔嵬 泰山 诗人|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
将军|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
岳奇|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
短檠 灯 维摩 僧|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
玉宇 逃禅|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
接天|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
倚 高悬 照|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
旧雨 平分 韶光|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
儿|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
终|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
山|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
隔 东风 蔷薇|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
龄 赤 性灵 青|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
移 天香 忘年|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
泪洒 才名 空山|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
恩|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
仙家|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
功名 壮心 天机|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
儿童 事 天下 阶|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 19
沙头 青山 饮 白雪|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
俗 知名 归人 营|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
乱离 亡国|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
酒家 重阳|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
冉冉 烟|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
困|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
成 闭门 独树|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
乱离 情 牢落|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
曲 游|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
好山 高 响 断续|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
风光 纷纷 细雨 憔悴|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
天下 笔墨|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
春云 休问|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
诗人|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
恩 存|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
海壖 年 白头|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
绕 水 添 南北|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
王门 长留 见|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
君家 年 篮舆 才名|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
里 匍匐 事|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
卧龙 忧国 入山|0 35 0 34 34 35 3|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
感慨 河山 荒原|0 35 34 34 35 35 11|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
历历 神州 子孙 凄凉|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
调 兄弟 试 谢家|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
镇日 关|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
湖海|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
人 号 言|0 35 35 34 15|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
挂冠 野蔬|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
落笔 嫩绿 东君|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
孝廉 坚|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
雄心 怀|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
徼|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 9
客 知名|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
晴日 际 炊烟|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
素娥 阳台 长空 滂沱|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
滴|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
回首 想|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
铁骑 眠 战 洒|0 34 34 35 5|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
中道 多|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
重阳|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
波光 山色 笙歌|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
银河|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
形|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
船 荒城|0 35 34 34 3|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
冰雪 江南 塞北|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
天 失 解印|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
草木 风霜 足 遗老|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
乱离 亡国 迎春|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
古苔 事|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
答 祖宗 该 讲|0 35 34 34 35 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
萧萧 旧游 西风|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
乡味 眸 腹|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
面 鬓 花|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
狂吟 心肠 味|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
话 唤|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
出 政事 困|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
文章 长沙|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
对 诗礼 情|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
